0,0,1,3,1,1.04939715754491,-1.39715887655218
0,0,1,1,3,-0.636749586906226,-0.368467550985719
0,0,1,2,4,0.554922575074483,-0.373403513481278
0,0,0,2,4,0.939659205550762,-0.269906573119332
0,0,0,2,4,0.084195397168425,-0.971264010946885
1,0,0,1,4,0.606017329207299,-0.013167207304539
0,0,0,2,4,-0.190289037108553,0.773210697697318
0,0,0,2,1,-0.252630747800933,-0.854327691165369
0,0,1,2,1,0.449766907295974,-1.15777364833153
0,0,0,3,4,1.57086580553102,0.0947026257766583
0,0,1,3,1,-1.66427275643824,0.272577332123157
1,0,0,3,4,-0.677147248466999,-1.45121446787668
0,0,1,3,4,1.08812507105767,-0.683860208805515
0,0,0,3,1,-1.46801642100849,1.00767367281293
0,0,0,2,1,0.91483451205135,0.314493445731134
0,0,0,2,2,0.168277439662744,-0.648446189330689
0,0,0,3,3,-0.096173417324666,-1.6820060413524
0,0,0,3,1,0.379543813836484,0.0930102025336305
0,0,0,3,4,-0.96031868127511,-0.105441087974815
1,0,0,2,4,-0.740085252971963,-0.382797576891981
0,0,0,3,1,-0.225591349669645,0.154090813546927
0,0,0,3,2,0.0636892481387583,1.34780595007236
1,0,1,1,4,-1.06202180797361,0.735631252928338
0,0,1,3,3,1.25617882483759,1.0760004955177
0,0,1,1,1,-1.66169684065245,-0.411058746886285
0,0,0,1,1,-0.607468116355992,0.283163871608427
1,1,1,1,1,0.208616983904391,-0.894463606435184
0,0,0,1,4,-1.02348433935054,1.19238498160754
0,0,1,3,3,0.801510511195033,1.30444739372335
0,0,1,2,3,-0.575588866461583,-1.70626203793079
0,0,1,1,1,0.843134304318947,-1.39829989174979
0,0,0,2,2,-1.51923909964511,-0.322598305117525
0,0,1,1,1,-1.07971209067999,1.17131748000037
0,0,0,2,1,1.39953560488325,1.09786015167141
0,0,1,2,2,-0.940373786500254,-1.21972859210441
0,0,0,2,2,-0.131511001849569,1.41013884656362
0,0,1,1,4,0.945863506041252,-1.16774392446586
0,0,1,3,1,1.44492551965149,-1.45014171722394
0,0,1,1,1,0.869247424475812,-0.450444012596094
0,0,1,2,2,-0.425997274332894,0.666419130765416
0,0,0,2,4,1.40806013341326,-0.375669795778747
0,0,0,3,4,-1.07694262256191,-1.58887623569902
1,0,1,3,4,1.5092877423411,0.304121165830111
0,0,0,3,1,-0.453849867510791,0.915380174163517
1,1,1,1,2,-1.06001377080518,1.25936959271997
0,0,0,1,4,-1.09284202624531,0.720846813423286
1,0,1,3,2,1.51443527123902,-1.22168402892631
0,0,1,1,4,-1.13857727504078,1.15331601990001
1,0,1,1,4,0.818382892237311,-0.442134481205724
0,0,0,1,1,-0.680282968736609,0.886677762816528
0,0,0,2,2,1.22832421984553,-1.47511454116872
0,0,0,3,3,1.22185610293096,0.552478179748353
0,0,0,2,4,1.14617861606939,1.42003793966839
0,0,1,3,4,0.509647143994245,0.388522895533723
0,0,1,2,3,-0.87568130297495,0.187362920817636
0,0,1,3,4,0.720080327506748,1.57634998270772
0,0,1,2,1,-0.862435888486249,0.844786226821164
0,0,1,1,2,0.127038419238091,0.555046773435965
0,0,1,1,1,-0.411403443971373,1.3733331192659
0,0,0,2,2,-1.45432069610866,-0.862247171066233
0,0,0,2,4,-0.81064051473574,-1.00148034105233
0,0,0,1,4,-0.243189492077914,-1.36640651619497
1,0,0,3,4,0.277662963712078,0.56254820278753
0,0,0,1,4,-1.36019434454125,-0.562601491949456
0,0,0,1,4,-0.92872930573878,-1.07344691294129
0,0,0,3,2,-0.15699757904622,-0.898379149980008
0,0,1,1,2,-1.56475453501662,-0.0816647686877488
0,0,0,3,4,-0.685625116346901,-1.6572164577155
0,0,0,2,4,0.852316545885484,-1.25893514416886
0,0,1,1,4,0.0968260083637563,0.530248854294296
0,0,1,3,3,1.00268973137326,1.27004441189059
0,0,0,2,2,-1.55653460305567,1.64709327166194
0,0,1,1,3,-0.197254819930983,1.65448693600742
0,0,0,1,4,-0.802069308955188,0.0993198915357125
0,0,1,3,3,1.3471245986083,-1.34999863499818
0,0,1,1,3,-0.719166096281059,-0.920041242788507
0,0,0,1,1,0.0853104726373534,1.04522252476566
0,0,1,3,1,-0.930989353262727,0.208071007699742
1,0,0,2,1,0.63265389178919,0.277885915771806
1,0,1,1,1,0.834000422970476,-0.035120207764384
0,0,0,3,1,-1.45398623062089,-1.06472426296402
0,0,0,2,4,-0.744988775293693,0.617656579269461
1,0,0,2,1,1.3103573082705,1.61942207342696
0,0,0,3,3,0.497289964034643,-0.602581189344974
0,0,0,3,3,1.42173452596851,0.268682184603026
0,0,1,1,4,0.921641919645687,-0.0506069375545832
0,0,0,1,1,1.60470339406484,-0.987144757329032
0,0,1,3,3,1.59348965892059,-1.354237295327
0,0,1,1,2,0.878595901179365,-0.821895169921145
0,0,0,1,2,-1.66725142872375,-0.549810204129248
0,0,0,1,4,-1.44899414025574,1.12430527951767
0,0,0,1,1,1.56567644354649,1.16578361635447
1,1,0,2,1,0.229002151362981,0.239458500640266
0,0,1,2,3,-1.02084242894577,-1.38391033559245
0,0,1,3,4,-1.27280522975501,0.64028347379333
0,0,1,1,2,-0.473641902353195,-1.62155102698126
0,0,0,3,1,-0.588242493759521,-1.43999804598787
0,0,0,3,4,0.192087972504974,-0.312807346509098
0,1,0,3,2,0.0488123685678709,-0.651414496596516
0,0,0,3,3,0.313733818531349,1.13607648939246
1,1,0,2,2,1.08514402886298,-0.103224693372236
0,0,1,3,3,0.585852575950175,-1.42612571433063
0,0,0,3,1,-1.25536447050145,-0.797630166407468
1,1,1,2,2,0.0581945243843372,0.859018819612857
0,0,0,2,4,-0.00150547747993955,1.02218515831193
0,0,1,3,2,-0.979370793793216,-0.820051380194553
0,0,0,2,4,-0.844772264491377,-1.6231736767919
1,0,0,3,1,0.879698875724447,-0.967521277341936
0,0,1,2,1,-1.44384778129298,1.57773317597771
0,0,1,3,1,1.39977230252672,-0.939479272037055
0,0,0,1,1,0.213781605712962,-0.753582872903646
0,0,0,2,4,-0.0113449609469534,-0.49703213267646
0,0,1,1,4,0.344257605274647,-0.819571332599125
0,0,0,3,2,0.105741594832478,1.34056946639186
0,0,1,1,4,-0.0260035962298819,-0.0924901714132452
0,0,0,3,1,0.95395096102777,-1.64721387722746
1,0,1,1,2,-0.969004388134597,0.322876813318952
0,0,0,3,4,1.1067288865598,0.653623979574663
0,0,0,3,3,0.762430711227716,-0.569152727472297
0,0,0,1,1,0.570668586030645,0.820359657590794
1,0,1,3,3,-0.886598586828384,-1.3737752456454
0,0,0,3,1,0.474881073581129,-1.02645831425884
1,1,1,2,1,-0.851269889858146,-0.253430946617273
0,0,0,2,2,0.608022262095101,-1.72584482271726
0,0,0,3,4,-0.771710819029297,0.174130460822433
0,0,0,2,3,0.0429526131888697,0.320669699107002
0,0,1,1,1,0.974577238682549,0.260433467727207
0,0,1,3,3,-1.25988734098334,-1.24240107635396
0,0,0,3,2,-0.489369388018637,1.03752311293347
0,0,1,2,3,-0.749594720657269,0.873614133009365
1,0,0,2,4,-0.843402398489961,-1.60370461605916
0,0,1,1,3,-1.06167424079315,-0.575562989442236
0,0,0,2,1,-0.585221023981385,0.0301303595510518
0,0,0,1,4,-0.963123994467134,-1.65000597670804
0,0,0,2,2,1.17780020039473,-1.61861415324409
0,0,1,2,3,-1.47446063883561,-0.218805958112793
0,0,1,2,3,1.07067723290594,-1.24316364075382
0,0,1,2,1,-1.60507918788098,-0.795698083973847
0,0,1,3,4,1.41015277507454,-1.00312902364865
0,0,0,1,1,-1.10489002633585,0.976788589766648
0,0,1,3,4,1.22489268463496,1.55403321583915
0,0,1,3,1,-0.101590117471466,0.361183844619817
0,0,1,2,4,0.806731002940543,1.26441520999335
0,0,0,1,2,-1.59617662800777,-0.40448892616653
0,0,0,2,4,0.208348952551781,1.51223834305136
0,0,0,3,1,0.863830584411092,-0.64927677249116
0,0,1,2,1,-1.64777390090783,-1.48184419816291
0,0,0,1,3,1.54818865448084,-0.265160375608636
0,0,1,1,2,-1.15621110363314,1.29821481017498
1,0,0,3,2,1.44118003550513,-1.63216353332994
0,0,0,3,1,0.425841814878051,-1.34564291706481
0,0,0,1,1,0.462307382892884,-0.127345974944065
